name,STR,CON,SIZ,DEX,APP,INT,POW,EDU,LUCK,HP,MP
守卫A,40,50,55,40,20,30,45,25,20,10,9
守卫B,48,60,60,45,25,36,50,35,25,12,10
守卫C,56,70,65,50,30,42,55,45,30,13,11
守卫D,64,80,55,55,35,48,60,55,35,13,12
守卫E,72,50,60,60,40,54,65,25,40,11,13
守卫F,40,60,65,65,45,30,70,35,45,12,14
守卫G,48,70,55,40,50,36,45,45,50,12,9
守卫H,56,80,60,45,20,42,50,55,55,14,10
守卫I,64,50,65,50,25,48,55,25,20,11,11
守卫J,72,60,55,55,30,54,60,35,25,11,12
守卫K,40,70,60,60,35,30,65,45,30,13,13
守卫L,48,80,65,65,40,36,70,55,35,14,14
守卫M,56,50,55,40,45,42,45,25,40,10,9
守卫N,64,60,60,45,50,48,50,35,45,12,10
守卫O,72,70,65,50,20,54,55,45,50,13,11
守卫P,40,80,55,55,25,30,60,55,55,13,12
守卫Q,48,50,60,60,30,36,65,25,20,11,13
守卫R,56,60,65,65,35,42,70,35,25,12,14
守卫S,64,70,55,40,40,48,45,45,30,12,9
守卫T,72,80,60,45,45,54,50,55,35,14,10
# total 20 guards
